"text","mask"
"Τι να ειπω ; αυτος και ειπε προς εμε και εξετελεσε θελω διαγει παντα τα ετη μου εν τη πικρια της ψυχης μου .","1"
"Και θελω ευρεθη απο σας , λεγει Κυριος και θελω αποστρεψει την αιχμαλωσιαν σας και θελω σας συναξει εκ παντων των εθνων και εκ παντων των τοπων οπου σας εδιωξα , λεγει Κυριος και θελω σας επαναφερει εις τον τοπον , οθεν σας εκαμον να φερθητε αιχμαλωτοι .","1"
"Και ανεγνωσεν αυτον ο Ιουδει εις τα ωτα του βασιλεως και εις τα ωτα παντων των αρχοντων των παρεστωτων περι τον βασιλεα .","1"
"και θελω παιδευσει αυτον και το σπερμα αυτου και τους δουλους αυτου δια την ανομιαν αυτων και θελω φερει επ αυτους και επι τους κατοικους της Ιερουσαλημ και επι τους ανθρωπους του Ιουδα παντα τα κακα , τα οποια ελαλησα προς αυτους και δεν ηκουσαν .","1"
"Και εγεινε λογος Κυριου προς τον Ιερεμιαν εν Ταφνης , λεγων ,","1"
"Πλην ο Λυτρωτης αυτων ειναι Ισχυρος Κυριος των δυναμεων το ονομα αυτου θελει εξαπαντος διαδικασει την δικην αυτων , δια να αναπαυση την γην και να ταραξη τους κατοικους της Βαβυλωνος .","1"
"Ο οφθαλμος μου καταθλιβει την ψυχην μου , εκ πασων των θυγατερων της πολεως μου .","1"
"Και αφου τελειωσης ταυτας , πλαγιασον παλιν επι την πλευραν σου την δεξιαν , και θελεις βαστασει την ανομιαν του οικου Ιουδα τεσσαρακοντα ημερας εκαστην μιαν ημεραν προσδιωρισα εις σε αντι ενος ετους .","1"
"Πασαι αι χειρες θελουσι παραλυθη και παντα τα γονατα θελουσι ρευσει ως υδωρ .","1"
"Και εγεινε λογος Κυριου προς εμε , λεγων ,","1"
"Ουτω λεγει Κυριος ο Θεος προς την Τυρον δεν θελουσι σεισθη αι νησοι εις τον ηχον της πτωσεως σου , οταν οι τραυματιαι σου στεναζωσιν , οταν η σφαγη γινηται εν μεσω σου ;","1"
"Και τα παραθυρα αυτων και τα τοξα αυτων και οι φοινικες αυτων ησαν κατα το μετρον της πυλης της βλεπουσης προς ανατολας και ανεβαινον προς αυτην δι επτα βαθμιδων και τα τοξα αυτης ησαν εμπροσθεν αυτων .","1"
