"text","mask"
"Η μαχαιρα του Κυριου ειναι πληρης αιματος επαχυνθη με το παχος , με το αιμα των αρνιων και τραγων , με το παχος των νεφρων των κριων διοτι ο Κυριος εχει θυσιαν εν Βοσορρα και σφαγην μεγαλην εν τη γη της Ιδουμαιας .","1"
"Λαλησατε παρηγορητικα προς την Ιερουσαλημ , και φωνησατε προς αυτην , οτι ο καιρος της ταπεινωσεως αυτης επληρωθη , οτι η ανομια αυτης συνεχωρηθη διοτι ελαβεν εκ της χειρος Κυριου διπλασιον δια πασας τας αμαρτιας αυτης .","1"
"Ο χορτος εξηρανθη , το ανθος εμαρανθη διοτι πνευμα Κυριου επνευσεν επ αυτο χορτος τη αληθεια ειναι ο λαος .","1"
"Ιδου , παντες οι ωργισμενοι κατα σου θελουσι καταισχυνθη και εντραπη θελουσιν εισθαι ως μηδεν και οι αντιδικοι σου θελουσιν αφανισθη .","1"
"Ουτω λεγει Κυριος , οστις σε εκαμε και σε επλασεν εκ κοιλιας και θελει σε βοηθησει Μη φοβου , δουλε μου Ιακωβ , και συ , Ιεσουρουν , τον οποιον εξελεξα .","1"
"Διοτι καθως καταβαινει η βροχη και η χιων εκ του ουρανου και δεν επιστρεφει εκει , αλλα ποτιζει την γην και καμνει αυτην να εκφυη και να βλαστανη , δια να δωση σπορον εις τον σπειροντα και αρτον εις τον εσθιοντα ,","1"
"Και αφου αποσπασω αυτους , θελω επιστρεψει και ελεησει αυτους , και θελω επαναφερει εκαστον εις την κληρονομιαν αυτου και εκαστον εις την γην αυτου .","1"
"Ιδου , ανεμοστροβιλος παρα Κυριου εξηλθε με ορμην , και ανεμοστροβιλος ορμητικος θελει εξορμησει επι την κεφαλην των ασεβων .","1"
"αλλα κατωκησαμεν εν σκηναις και υπηκουσαμεν και επραξαμεν κατα παντα οσα προσεταξεν εις ημας Ιωναδαβ ο πατηρ ημων","1"
"και που ειναι οι προφηται σας οι προφητευσαντες εις εσας , λεγοντες , Ο βασιλευς της Βαβυλωνος δεν θελει ελθει εφ υμας και επι την γην ταυτην ;","1"
"Κυριε μου βασιλευ , οι ανθρωποι ουτοι επραξαν κακα εις οσα εκαμον εις τον Ιερεμιαν τον προφητην , τον οποιον ερριψαν εις τον λακκον και αυτος ηθελεν αποθανει υπο πεινης εν τω τοπω οπου ειναι , διοτι δεν ειναι πλεον αρτος εν τη πολει .","1"
"Και ως ειδε πας ο λαος ο μετα του Ισμαηλ Ιωαναν τον υιον του Καρηα και παντας τους αρχηγους των στρατευματων των μετ αυτου , εχαρησαν .","1"
"και υπηγαν και κατωκησαν εν τη κατοικια του Χιμαμ , τη πλησιον της Βηθλεεμ , δια να υπαγωσι να εισελθωσιν εις την Αιγυπτον ,","1"
"δια τουτο , ακουσατε τωρα τον λογον του Κυριου , σεις οι υπολοιποι του Ιουδα ουτω λεγει ο Κυριος των δυναμεων , ο Θεος του Ισραηλ Εαν σεις προσηλωσητε το προσωπον σας εις το να εισελθητε εις την Αιγυπτον και υπαγητε να παροικησητε εκει ,","1"
"Και επραξε πονηρα ενωπιον του Κυριου , κατα παντα οσα επραξεν ο Ιωαχειμ .","1"
"Ωικοδομησε κατ εμου και με περιεκυκλωσε χολην και μοχθον .","1"
"Παρετρεψε τας οδους μου και με κατεσπαραξε , με κατεστηαεν ηφανισμενην .","1"
"Επεκαλεσθην το ονομα σου , Κυριε , εκ λακκου κατωτατου .","1"
"Αλλ εαν συ μεν νουθετησης τον ανομον , αυτος ομως δεν επιστρεφη απο της ανομιας αυτου και απο της οδου αυτου της ανομου , εκεινος μεν θελει αποθανει εν τη ανομια αυτου , συ δε ηλευθερωσας την ψυχην σου .","1"
"Και θελουσι περιζωσθη σακκον και φρικη θελει καλυψει αυτους και αισχυνη θελει εισθαι επι παντα τα προσωπα και φαλακρωμα επι πασας τας κεφαλας αυτων .","1"
"Και παντες οι φυγαδες αυτου μετα παντων των ταγματων αυτου θελουσι πεσει εν μαχαιρα , και οι εναπολειφθεντες θελουσι διασκορπισθη εις παντα ανεμον και θελετε γνωρισει οτι εγω ο Κυριος ελαλησα .","1"
"Δια τουτο ουτω λεγει Κυριος ο Θεος Επειδη παντες σεις εγεινετε σκωριαι , ιδου , δια τουτο θελω σας συναξει εις το μεσον της Ιερουσαλημ","1"
"Και εγεινε λογος Κυριου προς εμε , λεγων ,","1"
"Η Αραβια και παντες οι αρχοντες Κηδαρ ησαν εμποροι σου , εμπορευομενοι μετα σου εις αρνια και κριους και τραγους .","1"
"Οταν δε ο αρχων ετοιμαζη αυτοπροαιρετον ολοκαυτωμα η προσφορας ειρηνικας αυτοπροαιρετους εις τον Κυριον , τοτε θελουσιν ανοιγει εις αυτον την πυλην την βλεπουσαν κατα ανατολας , και θελει ετοιμαζει το ολοκαυτωμα αυτου και τας ειρηνικας προσφορας αυτου , καθως καμνει εν τη ημερα του σαββατου τοτε θελει εξερχεσθαι , και μετα την εξελευσιν αυτου θελουσι κλειει την πυλην .","1"
"Και καθως ειδες τον σιδηρον αναμεμιγμενον μετα του αργιλλωδους πηλου , ουτω θελουσιν αναμιχθη δια σπερματος ανθρωπων πλην δεν θελουσιν εισθαι κεκολλημενοι ο εις μετα του αλλου , καθως ο σιδηρος δεν μιγνυεται μετα του πηλου .","1"
"Τοτε ελαλησεν ο Ναβουχοδονοσορ και ειπεν , Ευλογητος ο Θεος του Σεδραχ , Μισαχ και Αβδε-νεγω , οστις απεστειλε τον αγγελον αυτου και ηλευθερωσε τους δουλους αυτου , οιτινες ηλπισαν επ αυτον και παρηκουσαν τον λογον του βασιλεως και παρεδωκαν τα σωματα αυτων , δια να μη λατρευσωσι μηδε να προσκυνησωσιν αλλον θεον εκτος του Θεου αυτων .","1"
"Και εαν υπαγωσιν εις αιχμαλωσιαν εμπροσθεν των εχθρων αυτων , εκειθεν θελω προσταξει την μαχαιραν και θελει θανατωσει αυτους και θελω στησει τους οφθαλμους μου επ αυτους δια κακον και ουχι δια καλον .","1"
"διοτι ο λογος ειχε φθασει προς τον βασιλεα της Νινευη και εσηκωθη απο του θρονου αυτου και αφηρεσε την στολην αυτου επανωθεν εαυτου και εσκεπασθη με σακκον και εκαθησεν επι σποδου .","1"
"Και ποιμνια θελουσι βοσκεσθαι εν μεσω αυτης , παντα τα ζωα των εθνων και ο πελεκαν και ο ακανθοχοιρος θελουσι κατοικει εν τοις ανωφλιοις αυτης η φωνη αυτων θελει ηχησει εις τα παραθυρα ερημωσις θελει εισθαι εν ταις πυλαις , διοτι θελει γυμνωθη απο των κεδρινων εργων .","1"
"Εν τη ημερα εκεινη θελω καταστησει τους αρχοντας του Ιουδα ως εστιαν πυρος εις ξυλα και ως λαμπαδα πυρος εις χειροβολον , και θελουσι καταφαγει παντας τους λαους κυκλω , εκ δεξιων και εξ αριστερων και η Ιερουσαλημ θελει κατοικηθη παλιν εν τω τοπω αυτης , εν Ιερουσαλημ .","1"
"Και θελετε γνωρισει οτι εγω εξαπεστειλα την εντολην ταυτην προς εσας , δια να ηναι η διαθηκη μου μετα του Λευι , λεγει ο Κυριος των δυναμεων .","1"
"Οι δε ανθρωποι εθαυμασαν , λεγοντες Οποιος ειναι ουτος , οτι και οι ανεμοι και η θαλασσα υπακουουσιν εις αυτον ;","1"
"Και επετιμησεν αυτον ο Ιησους , και εξηλθεν απ αυτου το δαιμονιον και εθεραπευθη το παιδιον απο της ωρας εκεινης .","1"
"Και πας οστις αφηκεν οικιας η αδελφους η αδελφας η πατερα η μητερα η γυναικα η τεκνα η αγρους ενεκεν του ονοματος μου , εκατονταπλασια θελει λαβει και ζωην αιωνιον θελει κληρονομησει .","1"
"Οστις δε υψωση εαυτον θελει ταπεινωθη , και οστις ταπεινωση εαυτον θελει υψωθη .","1"
"Αποκριθεις δε ο Ιουδας , οστις παρεδιδεν αυτον , ειπε Μηπως εγω ειμαι , Ραββι ; Λεγει προς αυτον Συ ειπας .","1"
"Ο δε Πετρος ηκολουθει αυτον απο μακροθεν εως της αυλης του αρχιερεως , και εισελθων εσω εκαθητο μετα των υπηρετων δια να ιδη το τελος .","1"
