"text","mask"
"Σας άκουσα πάρα πολύ προσεκτικά , κύριε Πρόεδρε , επειδή στο έγγραφο προτεραιοτήτων σας αφιερώνονται δώδεκα γραμμές στη χρηματοδοτική και δημοσιονομική πολιτική της Ένωσης και στο υπόλοιπο προσεγγίζονται πολυάριθμες πολιτικές , με τυχαία σειρά , αλλά χωρίς χρήματα .","1"
"ιδου , εγω θελω βαλει εις αυτον τοιουτον πνευμα , ωστε ακουσας θορυβον θελει επιστρεψει εις την γην αυτου και θελω καμει αυτον να πεση δια μαχαιρας εν τη γη αυτου .","1"
"Πασα φαραγξ θελει υψωθη και παν ορος και βουνος θελει ταπεινωθη και τα σκολια θελουσι γεινει ευθεα και οι τραχεις τοποι ομαλοι","1"
"Σε εγκατελιπον δια ολιγον καιρον πλην με ελεος μεγα θελω σε περισυναξει .","1"
"Η μερις σου ειναι μεταξυ των χαλικων των χειμαρρων ουτοι , ουτοι ειναι η κληρονομια σου και εις αυτους εξεχεας σπονδας , προσεφερες προσφοραν εξ αλφιτων εις ταυτα θελω ευαρεστηθη ;","1"
"Και θελω ειπει , Υψωσατε , υψωσατε , ετοιμασατε την οδον , εκβαλετε το προσκομμα απο της οδου του λαου μου .","1"
"Αναβοησον δυνατα , μη φεισθης υψωσον την φωνην σου ως σαλπιγγα και αναγγειλον προς τον λαον μου τας ανομιας αυτων και προς τον οικον Ιακωβ τας αμαρτιας αυτων .","1"
"Ιδου , νηστευετε δια δικας και εριδας και γρονθιζετε ασεβως μη νηστευετε , καθως την σημερον , δια να ακουσθη ανωθεν η φωνη σας .","1"
"Περασατε , περασατε δια των πυλων ετοιμασατε την οδον του λαου επισκευασατε , επισκευασατε την οδον εκριψατε τους λιθους υψωσατε σημαιαν προς τους λαους .","1"
"δια να εκπληρωσω τον ορκον , τον οποιον ωμοσα προς τους πατερας υμων , να δωσω εις αυτους γην ρεουσαν γαλα και μελι , ως εν τη ημερα ταυτη .","1"
"Ο δε Ιερεμιας εισηρχετο και εξηρχετο μεταξυ του λαου , και δεν ειχον βαλει αυτον εις φυλακην .","1"
"Τοτε Ιωαναν ο υιος του Καρηα ελαλησε κρυφιως προς τον Γεδαλιαν εν Μισπα , λεγων , Ας υπαγω τωρα και ας παταξω τον Ισμαηλ τον υιον του Νεθανιου και ουδεις θελει μαθει αυτο δια τι να σε φονευση και ουτω παντες οι Ιουδαιοι , οι συνηγμενοι περι σε , να διασκορπισθωσι και το υπολοιπον του Ιουδα να απολεσθη ;","1"
"λεγοντες , Ουχι αλλα θελομεν εισελθει εις την γην της Αιγυπτου , οπου δεν θελομεν βλεπει πολεμον , και ηχον σαλπιγγος δεν θελομεν ακουει , και απο αρτον δεν θελομεν πεινασει , και εκει θελομεν κατοικησει","1"
"Καθως κατεστραφησαν τα Σοδομα και τα Γομορρα και τα πλησιοχωρα αυτων , λεγει Κυριος , ουτως ανθρωπος δεν θελει κατοικησει εκει ουδε υιος ανθρωπου θελει παροικησει εκει .","1"
"Και δεν θελει καμει υπερ αυτου ουδεν εν τω πολεμω ο Φαραω , με το δυνατον στρατευμα και με το μεγα πληθος , υψονων προχωματα και οικοδομων προμαχωνας , δια να απολεση πολλας ψυχας .","1"
"Λαβε εκ των εκλεκτων του ποιμνιου και στιβασον ετι τα οστα κατω αυτου βρασον αυτα καλως και ας εψηθωσι και αυτα τα οστα αυτου εν αυτω .","1"
"Εν εκεινη τη ημερα το στομα σου θελει ανοιχθη προς τον διασωθεντα και θελεις λαλησει και δεν θελεις εισθαι πλεον αλαλος και θελεις εισθαι εις αυτους σημειον και θελουσι γνωρισει οτι εγω ειμαι ο Κυριος .","1"
"Και θελω εκθεσει τας σαρκας σου επι τα ορη , και εμπλησει τας κοιλαδας απο των σωρων του πτωματος σου .","1"
"Και θελω καταστησει αυτους φυλακας της φυλακης του οικου δια πασαν την υπηρεσιαν αυτου και δια παντα οσα θελουσι γινεσθαι εν αυτω .","1"
"Και οταν κληρονητε την γην εις κληρονομιαν , θελετε χωρισει μεριδα εις τον Κυριον , μεριδα αγιαν εκ της γης το μηκος θελει εισθαι μηκος εικοσιπεντε χιλιαδων καλαμων και το πλατος δεκα χιλιαδων τουτο θελει εισθαι αγιον κατα παντα τα ορια αυτου κυκλω .","1"
